Id,pred_knn6,rf.housing2,cv.ridge.out,svr.housing.tuned,linear_model,lightgbm_model,nn
2404,176270.3931,153536.5356,159525.4222,153357.412,150896.7728,150307.2737,166956.0903
2405,160152.5204,160722.4956,162694.9612,154188.4864,154136.7712,153504.333,166580.6066
2406,185058.5549,135177.2232,143687.1566,158921.9515,139067.5802,141075.6527,157718.5833
2407,126096.9755,126393.6212,116478.0069,124736.6229,125581.7906,128457.1266,132461.8834
2408,140682.7194,142048.8611,139654.4361,146948.4094,151500.5079,141284.2937,125450.3157
2409,142554.8046,139884.7741,123106.6455,123169.7233,124289.3696,127255.4946,148189.0411
2410,166246.9472,163189.8359,173242.0657,188879.8765,162643.5146,157535.1749,158715.0343
2411,120373.8965,123708.5581,115585.8874,117321.2221,115056.4251,124987,119563.2759
2412,146724.9574,156575.9203,151517.0684,154578.6786,152113.4877,149675.6043,158743.104
2413,125211.3272,140131.5617,128769.2652,135374.3766,135152.3667,136267.6809,129723.0768
2414,127871.4984,135143.476,155821.2024,133390.6949,153807.7797,143937.6301,142802.6143
2415,131178.9397,132482.9902,140675.6258,118271.2982,147526.9495,141656.8963,140274.2578
2416,119801.2822,126753.5906,125352.8816,132762.5018,122194.7034,122247.5053,132773.4381
2417,123383.0723,131734.7174,134775.0498,132920.5334,136453.1278,131667.8804,127907.3511
2418,136426.1222,126953.9248,133694.5905,120957.0712,136527.9885,130140.8841,128231.1031
2419,128397.1756,133253.6418,122657.5905,135500.5546,129231.5815,125618.2013,107249.8398
2420,135884.8119,128773.0111,127859.1551,120347.407,124558.081,132827.6989,141104.4751
2421,149622.847,149562.0717,148354.2878,165833.6066,159744.6578,145569.1209,173965.1766
2422,118464.9552,113385.2542,112107.0532,124454.5364,108372.9046,118934.2545,121828.7603
2423,83241.24026,121229.6126,115323.0131,113648.7572,112094.0909,131004.9921,113720.8938
2424,126139.9587,148387.6307,163147.728,154919.8964,156245.9757,161007.2236,157871.5767
2425,257448.6791,199912.0145,218975.8168,238327.7668,199839.067,191993.659,260394.1796
2426,135843.5747,128921.2753,141480.8687,151237.3883,128419.6113,142437.8407,132595.995
2427,101753.5347,128217.3257,128435.1099,134683.8021,134542.9445,137061.4079,131182.7406
2428,166582.4564,159990.8123,172030.7432,167004.2782,162406.4092,169857.6264,169188.2348
2429,127208.0166,118630.789,122326.2823,129930.0806,118352.301,125736.3501,128562.5004
2430,128124.2765,129860.8031,131867.3825,133273.1996,129283.4446,133879.8149,120776.8052
2431,130399.1842,126361.0046,122320.4384,124365.5178,111688.6452,114267.9654,143736.8758
2432,136523.8251,135385.1146,149311.0225,143696.8102,148610.9475,139479.7952,144408.2945
2433,153436.5576,142256.2162,145130.0803,140988.6341,143759.6844,146083.6858,152100.0648
2434,129648.3456,143403.5374,138557.2175,142786.0694,138380.6351,142321.6919,137373.5066
2435,142158.9353,152384.6296,145009.7143,148922.4234,147724.0502,146629.9056,169139.4268
2436,97379.5143,106098.8762,109540.2195,111978.3101,108320.2045,108746.6292,115521.6289
2437,117224.5697,110020.959,114263.8342,117230.1214,103644.8931,112372.812,106487.1753
2438,130772.016,127004.9168,130363.4064,122588.8994,121957.3082,124504.1492,146573.3519
2439,111824.2912,114787.1515,113332.9354,103643.8601,98679.52806,114433.542,88109.11441
2440,103683.7654,124308.3485,116332.4473,110750.6286,121987.8761,122657.8025,95979.41173
2441,110164.999,102965.2638,100754.2686,97724.60282,87317.62499,100244.2421,107964.0458
2442,119516.3928,108038.5701,104183.5978,94079.04198,96248.85059,102619.8841,105479.4806
2443,126905.892,117929.4721,126069.2837,141042.2412,125297.3191,112643.9773,138101.1081
2444,127962.3731,127460.8506,132966.5682,133958.9797,133584.3769,136051.0628,130894.8615
2445,97874.54211,92643.92207,92028.73497,82528.72728,91335.87857,80869.87974,76858.24828
2446,143691.9758,133452.3379,140209.515,155551.1037,150243.6365,133000.2354,148545.9144
2447,160272.5237,185127.2171,178224.5295,174354.4705,179240.4877,203479.5335,166075.6162
2448,142564.4146,141961.7419,130248.0258,145827.4713,133294.2216,137197.7322,115131.0773
2449,97304.58783,110359.8425,112224.3097,110117.29,122519.7525,102229.914,116843.0928
2450,133375.7852,145406.2585,148929.4264,161287.9523,146046.7498,147895.5818,153685.7977
2451,143538.6044,133175.3816,128167.0701,139031.1083,121922.4544,132643.4138,134157.9041
2452,174127.848,191291.2988,180508.1249,215585.9498,193790.8172,199405.4646,232552.4517
2453,97379.5143,96271.94279,90855.36222,93892.85874,95538.82925,98233.46479,79665.73374
2454,112902.5844,116422.9708,120724.3235,134186.2081,119415.9713,130837.1319,142093.2072
2455,125937.8495,112857.463,137801.6618,122397.4456,112632.6277,115932.7434,130454.4485
2456,128041.856,134013.1779,117588.2616,126268.6713,123624.0774,125111.2481,125142.7248
2457,126829.1378,121292.9448,128175.1722,120704.4554,129386.083,125676.9513,115708.6969
2458,144608.8247,114584.2597,134392.7543,117661.3707,138115.3464,123557.1507,140432.1665
2459,109600.5046,109699.4746,108738.4144,107848.6202,116873.8239,113063.8633,104370.9909
2460,136864.6131,142546.6308,138908.0819,134351.1726,147657.6201,140944.1549,109610.524
2461,128052.6677,117944.9147,125640.0921,122747.1578,135369.4699,118169.3197,128338.2784
2462,135700.6348,134961.8644,127409.2813,134081.6177,132051.1872,131378.1035,111044.8377
2463,117524.8213,120530.9259,120379.6138,128274.3876,130204.2447,121340.3385,124810.5813
2464,146861.5548,154325.2502,160847.2873,175686.1718,178376.2478,173347.5788,170670.9696
2465,130136.5431,137437.5464,145203.9181,143696.5684,142243.635,131627.3552,135806.1932
2466,123910.86,123775.635,121572.3378,125995.2654,111417.664,115911.5306,120344.5059
2467,144714.5038,143275.3831,146844.3798,117791.6685,122725.2703,150777.5193,136564.0199
2468,88041.69879,92169.53545,99018.54409,87765.03342,83987.20046,83679.25988,111890.4713
2469,95126.81551,96188.9438,92769.19198,86744.32154,78665.64333,82422.73861,101429.1283
2470,187091.9556,183598.2987,175236.7179,212368.3246,182985.3078,189366.8295,233096.5952
2471,163267.3992,178544.3863,195580.1602,197386.7207,195191.5268,193990.6353,208834.3337
2472,147165.6322,164845.5809,148675.3811,160136.5945,159514.305,170914.6377,143042.3824
2473,107239.2487,120930.6234,108702.2034,112709.3584,111189.9632,122141.7967,130881.7989
2474,73628.73629,100920.3664,88399.65001,92896.47402,88515.65391,91116.54447,100433.7536
2475,176100.5165,198579.7072,207220.3216,213102.46,227992.7231,204550.0821,198206.2189
2476,107888.3838,120409.416,111729.0149,119131.5406,110364.372,111739.3575,124146.9758
2477,133710.305,132766.3087,120248.5954,131007.2109,121880.5903,131568.2644,147484.858
2478,147172.331,159752.1253,155442.2919,158010.9731,150746.7711,159690.2001,154121.2182
2479,124318.1026,120171.4012,111703.9823,117113.4932,101269.5115,104998.2646,115437.3909
2480,142090.569,143904.8513,163151.3183,157550.886,151348.4042,148597.22,143438.4503
2481,137629.509,127118.0201,123830.1834,136890.4766,116816.8264,124438.0085,129187.2485
2482,137263.7916,135311.6668,133293.4515,129668.1882,120929.9256,132980.9025,130920.9997
2483,113660.9821,116374.6134,116339.7385,120713.2153,110424.7723,118255.0145,110594.2352
2484,127862.1942,127013.1149,121080.352,125189.6327,119443.7521,125899.4855,82190.12047
2485,133329.5106,125926.4901,131929.664,123666.0314,128957.3521,132717.6771,127145.2647
2486,138614.9155,154638.3218,147436.9057,140575.6798,143928.7456,155518.717,148473.4912
2487,214384.1176,189014.4384,195008.2849,207398.5192,180130.6605,188636.7306,262155.1221
2488,170137.8998,140970.0016,161148.784,150501.0329,166441.965,155657.1616,192037.4828
2489,129437.4585,151529.4611,151076.2229,130298.3119,147531.6873,149108.3866,150294.7182
2490,151533.1313,149340.5448,146968.0553,152507.4754,134105.7587,150666.7222,156910.2996
2491,97379.5143,95693.52598,91154.39216,148049.719,92163.35408,92015.02927,76001.79105
2492,167605.4113,188897.9335,207582.9267,182601.0706,190883.1076,177179.691,195978.6945
2493,139871.637,140515.7695,164615.102,160473.915,148296.0014,151720.6887,182685.3416
2494,150942.4734,157899.0742,144423.4629,153614.1076,142866.1617,156107.8255,183119.436
2495,114065.7674,100806.1089,101168.4021,92520.21121,87275.63077,97628.58761,118907.3649
2496,220545.0529,229280.9472,263815.1351,216009.2875,262281.8624,235965.7274,229667.5087
2497,138710.2163,149805.4623,143149.9075,158012.3851,157888.4377,151721.0109,131751.6197
2498,126085.6867,119109.1384,113277.4529,101350.7584,116020.5906,118774.3019,117570.2564
2499,97436.01542,92523.28982,95184.0644,93487.99031,76587.35691,94374.54248,106068.3512
2500,144209.0608,132639.6346,121947.3984,130348.4563,122047.4064,128581.4021,135941.8823
2501,128282.4903,132341.1995,125255.2301,143250.0545,137222.6707,134632.3002,123786.9933
2502,147192.7761,142779.9196,144379.5723,147493.9676,132845.8074,145230.1335,165865.4875
2503,86014.93139,109330.7108,97166.484,107575.7234,106957.0937,98691.0155,99150.65453
2504,188439.3551,185920.6203,191440.869,166930.1513,166990.6199,170367.0035,223929.1361
2505,211494.6777,217006.8615,225539.1577,212021.0917,222877.0424,224608.4449,223725.0742
2506,251909.0765,262859.9241,249243.6144,275868.4738,257329.0447,247744.6772,252520.9973
2507,250406.8123,297150.815,270000.5046,277712.6741,300576.7893,278728.451,270292.7532
2508,251026.043,261663.1621,247041.0506,265477.7027,256828.995,248728.0421,251578.6842
2509,206863.1473,227976.1099,223286.7772,212974.9278,211638.9687,212238.5595,231330.1004
2510,221187.795,229425.9136,227109.4466,207099.3345,223270.9074,229001.9042,225144.0168
2511,197026.3379,189165.3192,177105.5436,179152.2537,169940.6824,179486.4374,179357.303
2512,189532.8636,214888.3929,209450.779,215049.9354,205556.9487,204005.9911,206169.3395
2513,235995.8839,223808.0292,226754.7486,235198.6254,220343.0063,216485.1205,238305.7023
2514,205625.3339,220319.7664,244695.665,193128.8431,257331.7941,227876.884,208411.7574
2515,142571.9517,149282.0175,144675.6957,155546.8123,154053.8814,148881.3954,168253.2463
2516,199594.4228,171181.8692,186352.5317,179089.5341,176633.8601,164344.0849,154641.3905
2517,135788.6033,136588.0307,151712.1031,150678.6322,154340.2363,140009.8826,139230.3126
2518,145527.0042,144376.4545,154966.2894,162174.0163,155048.6114,152520.8933,150307.8739
2519,224103.0399,225481.1439,237748.7311,233202.4132,245301.3267,225666.6954,246816.1286
2520,216325.5774,207447.178,211987.7253,207912.2309,219078.4038,204947.4412,187566.462
2521,197513.6109,198754.019,187548.1592,189653.4468,185294.2533,192052.4407,187132.172
2522,215232.1174,221223.7667,227815.2886,221099.3288,224228.4382,218586.7406,276714.1555
2523,125817.9017,132135.4193,129760.2346,124167.5523,112396.5384,130613.6152,135220.7844
2524,137165.0806,141535.6145,148260.4159,130369.2801,135407.3094,134324.5207,127174.6088
2525,128654.3978,147423.4603,144937.0831,134679.6643,146521.2339,139655.2471,126514.8562
2526,125097.5803,143282.7135,139538.5406,128900.0448,143862.5007,136396.0512,122827.7736
2527,121746.3762,119809.2338,128083.13,124809.6665,117460.1647,121477.1738,127432.3075
2528,123267.2867,128190.3572,130524.5376,124615.1082,121293.0311,126039.4691,113222.6502
2529,138971.2006,132347.2083,147403.7072,130834.6184,135589.2255,136910.2068,129677.5348
2530,132932.1027,122710.3309,138760.5322,118863.2834,131960.2747,116091.3336,131902.9619
2531,239361.4503,251060.2477,249481.8389,264818.8436,240038.889,241779.3564,262620.0635
2532,230871.1801,231518.985,228340.69,225015.6267,227972.3458,231642.1816,235250.5398
2533,193020.8712,204985.6862,198579.8974,194100.9507,193250.1644,195260.2959,219014.8874
2534,240286.7104,235655.7328,244068.6864,234575.1852,232877.9997,230954.6552,289860.4644
2535,274369.0012,287613.331,278062.9443,308676.7493,301349.4695,326279.2334,338977.0672
2536,257187.6755,229218.302,243661.9648,255159.2396,229640.7373,244656.468,283451.1701
2537,209195.5455,214528.1206,226640.1725,233474.3856,247521.0158,222809.6967,222334.8597
2538,187435.4585,180410.5272,182659.843,176092.1197,184074.0263,184040.4615,175844.2571
2539,196552.5861,184448.8217,192976.31,191817.3587,182467.8303,191497.3881,183903.7537
2540,178647.419,188518.4831,187682.9681,177295.2625,179149.4885,175499.3251,175700.9252
2541,178114.2412,178440.8017,192444.4488,174473.7222,177386.1447,188425.8632,200204.3573
2542,184531.9081,172418.6418,173323.995,162447.7818,160595.5779,165687.3808,150616.49
2543,142222.7898,127168.853,132822.4911,120503.0872,127226.0866,136725.5806,127928.6722
2544,125316.3888,125192.7633,115759.1838,111483.9202,122463.8479,115474.4231,87947.95447
2545,140678.1329,136545.3905,138100.658,136610.6461,129125.9633,138767.8579,146363.9968
2546,127856.8753,140879.1819,133515.7842,124350.0305,128784.993,132098.4979,123570.0014
2547,139594.027,131449.6519,140758.7957,129068.0567,141775.1155,132562.4589,134877.3572
2548,118017.7484,147530.6917,146084.6702,137113.0817,157660.3033,151669.4676,134135.8992
2549,180324.0586,160842.0759,158754.5939,168903.5756,156662.5639,151118.5133,146187.3807
2550,343706.9144,261433.7734,833693.3919,163109.7741,1611109.693,404376.8179,279734.8668
2551,139643.1995,143771.923,140614.2026,142369.7952,145861.0313,133695.0166,127052.9784
2552,134930.531,119287.2201,121067.1467,118498.5763,128599.7791,129198.2791,104326.7089
2553,91227.77229,85691.70519,70703.77018,119706.0088,75993.3714,77767.39564,84061.87369
2554,131903.5973,112276.2356,102952.7046,110256.3899,92650.03508,110994.8367,90536.09123
2555,126597.7053,105345.4569,117809.9159,115016.8192,126111.0849,120208.5751,162487.382
2556,109419.2847,105317.0133,103031.1172,89739.58039,106254.2837,106482.7907,118959.0057
2557,124375.1084,115172.3344,111288.3792,105098.8351,102808.0476,113919.0681,123509.0383
2558,113289.0184,152316.9607,160316.3563,159502.1486,147231.3668,157344.9316,116784.1292
2559,119381.0238,147961.3837,147093.4603,143600.7664,139440.5678,130577.5739,137609.4373
2560,137419.0755,140485.1409,166935.1487,156891.6583,149450.9765,142115.5446,138772.9688
2561,151665.7164,128689.0883,154059.8406,153950.2064,162503.8007,139791.7463,152969.0412
2562,145696.7199,136910.683,142754.7183,144857.1983,136478.0784,126174.5498,124488.7124
2563,152297.1935,150545.9069,148158.4054,164903.9198,151068.2587,140817.1232,146742.1635
2564,169194.0902,177734.5124,201193.4728,215621.6765,198235.6649,185719.2356,202493.8086
2565,111485.2773,131047.1504,147394.5561,137017.3239,134289.235,137379.2858,77459.07216
2566,158963.4046,162931.3173,168266.6979,175436.3035,169493.4508,155884.561,164542.6577
2567,131690.2351,143047.0327,141372.3867,135282.6438,138067.123,135126.1955,139464.7143
2568,149332.2271,198631.7632,204284.75,189214.6393,201921.9727,177441.7833,190807.2142
2569,184924.0308,197769.6176,227625.1042,233467.3789,230154.1844,195310.4263,179739.3447
2570,106447.4751,122673.7455,117145.5864,147060.5327,113348.8797,118088.1836,119412.4249
2571,179079.4896,201291.3466,195281.805,216658.2206,201641.5308,178576.8347,196136.916
2572,140102.4703,152405.8916,139236.0478,144627.9061,151690.7879,158872.2867,134678.5219
2573,192789.3118,219734.1977,227817.6153,260652.6711,228292.1951,214007.9419,244710.0403
2574,245140.1975,259324.1459,225334.6645,184711.895,314814.1895,271594.4291,172055.3972
2575,118421.3332,129530.3454,125616.0719,130629.9523,131421.0904,126153.5675,129696.3446
2576,141871.5945,124903.6095,112362.8255,138968.5972,109570.0907,126236.5592,82839.8829
2577,109150.1556,154141.2181,132733.5901,140072.0936,122703.6738,146672.0431,136354.7461
2578,98479.07156,92413.0143,93467.28398,92263.93732,85575.4798,90494.87215,80779.14165
2579,91387.01401,75497.32565,72206.04967,93374.21249,69047.12549,75488.57532,66422.21827
2580,129829.042,126976.3696,81123.11216,112849.0059,82288.35515,129803.4276,83826.99572
2581,144330.9778,124307.7114,94770.78531,68660.47855,102556.3744,124571.1184,152373.5317
2582,113776.4063,109671.0742,94938.50888,86075.18169,98096.61086,113184.5071,140127.9367
2583,260682.107,268982.9406,261099.9542,248806.6502,282830.0998,263255.084,241294.0502
2584,163281.9675,162420.5963,175415.7808,166660.0395,176757.6356,165714.6739,154172.2242
2585,222231.1185,194149.4831,205438.6464,195776.8134,185587.5051,178601.8464,204675.9501
2586,242507.7023,208867.5361,209530.6877,210281.5718,214711.4971,213829.1642,239887.7114
2587,179177.2836,191066.96,189265.7654,192723.5205,194663.1824,194761.9921,215995.7151
2588,131614.1914,135959.4681,138546.3201,138890.1858,144483.6517,148058.1884,139267.2184
2589,140180.916,144899.9727,148915.6865,144266.4915,148667.7343,146035.5781,141103.7949
2590,223147.0109,213881.2655,204990.5684,195109.7329,210288.8939,212161.5586,220949.172
2591,200738.4316,205478.296,237747.5804,208014.3133,229480.0485,202317.5827,247074.0915
2592,201985.0428,228205.4454,203009.063,222342.1433,207632.4758,206060.7137,198453.0054
2593,215910.2981,253589.5828,252325.5337,233676.2816,219077.9179,237580.9325,228974.3196
2594,166530.3011,175793.2521,183809.5446,180190.395,182227.3347,176727.4181,223373.2853
2595,191375.7638,198870.7231,200185.2539,190613.5911,202322.5102,194619.8343,186098.476
2596,343289.3539,327493.1945,282804.9632,292063.4812,281558.855,296746.8883,289151.9424
2597,198387.4667,197721.3048,197302.7277,196578.4406,185756.9964,190404.6875,184654.4681
2598,280264.1494,273645.7688,301810.0347,291685.4996,292721.8684,273584.0347,411035.6108
2599,309013.548,319527.6441,331315.9764,345445.7304,346100.7867,303015.0324,356647.8979
2600,172279.6889,142520.9385,141886.1033,163038.003,167887.5147,128052.121,175432.5498
2601,139934.581,135612.1445,135412.8557,146081.5912,152397.5208,148582.6425,141904.4007
2602,90571.26126,88124.73881,86016.69443,81497.56888,82809.13586,86788.18852,104503.4944
2603,94781.44345,94212.59939,91690.17476,91250.92522,95484.63082,96309.23744,108396.7756
2604,91880.66447,89929.13604,85479.08642,97300.85624,86632.06948,85469.90814,82799.41326
2605,91539.28912,90250.80513,85132.79269,80402.71867,78579.58842,82973.4199,97031.7458
2606,151592.3555,151290.3312,155650.4381,153550.813,152628.7639,145322.9321,142698.7963
2607,175876.0611,178677.9232,225352.8249,184016.0083,227309.1858,189466.0036,221637.9468
2608,197097.8252,190015.6831,213778.9368,223340.0103,196982.8938,196821.6534,235577.6958
2609,177826.1549,160204.0853,183488.0172,160131.782,177438.6469,159977.1717,137898.8428
2610,92107.9218,108832.382,110769.4334,108303.3498,108121.7603,113793.225,95925.82921
2611,135633.6997,141793.5566,134066.457,173613.8954,121862.8963,119620.8604,158158.5342
2612,148150.2661,152064.3688,157257.7738,159508.2211,157209.2032,157628.6092,165752.4863
2613,125481.6676,127226.8907,134063.566,129753.3393,130191.2101,134483.4741,132583.371
2614,137317.4837,125254.5611,126933.1251,133948.4121,122388.3639,130089.5873,133025.7723
2615,138226.4869,149947.7479,155392.1816,149381.1582,157253.2428,154343.312,135599.8562
2616,152741.657,139232.9026,154169.3466,146888.629,143651.514,145479.6546,158661.7135
2617,165985.1333,183198.0129,178498.0073,195553.6582,187456.1332,172544.9143,184924.383
2618,217532.7659,185692.9275,216700.4153,249588.2231,202877.9093,194559.8497,267380.1037
2619,169531.9241,204446.104,198771.3282,211798.9714,199122.3496,199383.1179,244650.1315
2620,183190.3792,183002.8391,187484.8745,181561.5361,182755.2509,178045.6899,163614.6671
2621,171467.5401,185293.9494,175074.4955,180908.6361,174520.8519,183791.6097,186087.8996
2622,177834.3993,189972.0181,180533.8582,188639.2193,174870.6145,175172.2374,177353.2654
2623,212166.9617,242461.502,225946.0488,232468.5405,243224.175,253632.8649,229161.7016
2624,258932.0052,288664.2653,292826.4955,291874.8718,311535.1603,297443.3389,334859.7792
2625,282674.9936,303896.7565,292531.917,307466.5419,305787.9005,289550.5144,271678.7305
2626,171911.0583,168868.6232,182007.0558,175439.49,170435.8331,167965.3784,229389.1723
2627,163545.9417,168898.8381,168285.4538,160144.6401,165580.9632,166980.8523,129030.0278
2628,414673.5398,418795.7318,450384.0052,415629.0911,487360.2707,403039.2582,352389.9999
2629,372985.8237,476029.6079,487406.6582,457132.3549,607732.59,416008.1947,435380.6629
2630,295018.6015,334067.2927,381442.2185,375563.5327,404003.3848,343193.0334,378212.5449
2631,375900.9386,435940.5249,445637.5156,499330.323,558761.9959,416700.1505,405778.5121
2632,328640.2126,399433.2231,392854.3118,444636.1655,429622.6534,376923.2518,364082.2199
2633,285137.9469,293136.2031,301522.7215,298385.9396,316127.9812,296359.5777,339836.5148
2634,348047.8691,371849.2534,419673.4701,426925.074,408935.5559,392890.2356,424270.507
2635,157393.5176,159325.1902,160079.9674,173516.2042,157317.2486,155427.4528,154602.1124
2636,183525.2492,189177.7587,181107.0528,190066.4424,168751.2786,181094.4842,188134.6984
2637,167903.4105,167950.2163,180774.4832,180276.5232,181494.5637,171546.534,162588.0389
2638,249194.3733,257212.4393,257357.0268,260062.7058,271258.7962,232112.2687,109331.7599
2639,179019.3499,185069.0327,184507.7874,184485.7942,178248.3275,184950.2838,173709.9564
2640,145750.4087,155600.1278,148237.5767,147194.291,141712.5054,148742.8344,142635.8098
2641,128126.9072,112665.7204,112856.512,111734.2687,107628.8246,106930.2269,105060.8488
2642,196417.6898,186311.2182,179473.5425,181114.5725,181770.0789,192008.5097,221271.9293
2643,96646.27562,104194.791,107905.0926,103780.1649,103711.5143,104666.9864,108237.3739
2644,119757.4156,139279.0493,131284.8148,127305.757,122571.3148,128385.696,148599.7242
2645,101869.992,97397.26044,109556.6107,105391.1664,113263.0435,106414.48,123755.0713
2646,94423.9629,92435.90592,97182.11234,89025.04849,98781.15896,99419.79914,103184.6932
2647,98409.92494,97023.22959,106556.7694,108827.8729,105576.6348,105042.9344,110362.6622
2648,158745.2743,138808.1558,146860.4731,140481.6485,138599.7021,145043.1164,134035.9939
2649,141153.1091,143493.2633,157763.2986,166263.2271,154576.505,141551.7464,144931.8793
2650,132377.7391,139870.1619,129211.9563,143653.7413,140362.7199,144957.7643,143399.1962
2651,155352.4346,148502.9676,147484.9985,145825.1994,143816.9511,150404.0017,135177.0254
2652,364721.7598,417836.5649,390858.8634,399753.6709,423307.2549,410300.3009,365126.9536
2653,255054.3307,263608.8148,258455.1798,274322.8384,245193.1427,246639.3906,259656.1839
2654,232207.2336,279127.2061,260216.2754,269983.9623,257669.8943,234666.9236,290765.467
2655,348211.7641,383279.846,386781.9543,418078.0558,380352.3439,361423.1831,437803.0893
2656,306281.6157,303622.2231,316003.3581,321557.1541,322663.521,310483.8009,373627.5165
2657,326648.5097,316368.37,332771.9348,344388.5716,355175.704,336003.4313,433062.2233
2658,260214.7862,285866.1944,290064.773,318558.8399,300264.2482,282011.4559,288103.2887
2659,246003.2547,299796.1965,307698.0642,328794.2267,301971.1845,303038.047,333926.4427
2660,343594.1738,345685.6871,356653.976,335358.291,354756.6639,336069.59,381698.5095
2661,347614.2456,344391.1597,328120.0269,392277.4313,361483.1764,337294.7546,381407.1518
2662,344827.7067,351169.2838,351149.2471,391824.0011,350456.2212,343092.4788,419722.8932
2663,276524.6195,278858.8079,292005.2787,303928.0687,284119.8455,279868.4585,375204.947
2664,233824.8307,267645.594,269919.145,265725.9595,277893.1688,271049.579,253575.946
2665,326404.83,319786.3858,304394.054,313796.7728,328216.0984,307744.6778,341746.4531
2666,237638.721,279862.7947,275223.874,283478.0134,300673.772,279627.6598,294610.0066
2667,174265.2731,173378.909,185757.4642,168505.2434,173813.2174,167746.4782,179020.8778
2668,175506.7667,177068.5095,182922.4381,182678.0506,177922.422,184665.7604,196060.4866
2669,189764.0342,185335.5882,177355.4678,186763.0648,178588.3471,175621.9269,175467.3544
2670,260343.6814,271137.2812,254087.6609,283285.7387,277241.4518,268526.7796,293782.4655
2671,174278.2708,177892.59,183683.9953,184110.4116,183739.5125,187510.3508,196174.6635
2672,209028.177,186388.4741,195961.4535,203238.7093,202820.7088,191887.2906,191089.0605
2673,218239.9972,206970.2031,195848.4389,212340.5628,201544.2729,201973.7376,182796.4724
2674,233344.2154,207079.2209,194089.3107,207214.2046,193139.2389,199185.6669,196088.4887
2675,187441.4797,167621.9317,178675.5386,190927.8286,186435.6301,172077.2084,175871.9471
2676,187043.3663,183831.7004,201808.011,186058.5523,188060.4416,195165.3451,204971.5553
2677,177832.1901,199200.0378,197111.7622,200569.9298,197807.3137,187004.877,169767.1662
2678,210631.3435,252900.2388,232373.8475,264750.9848,257112.0561,239988.9433,251606.8771
2679,301299.0271,272917.7943,283679.0508,274987.4558,271160.1903,265643.9026,297856.9291
2680,283164.9674,281409.126,285865.8871,282152.7054,282580.832,276667.9299,339856.2213
2681,353032.4961,383122.2918,373879.8016,405112.1313,400783.99,385714.1602,440521.5942
2682,296042.524,325329.0543,324216.3994,334527.6881,321094.9404,292833.2372,309065.0884
2683,364150.9071,509849.8473,528511.355,302923.0634,568931.2725,458317.6165,436393.4874
2684,304909.7435,312665.2673,335892.8639,342285.8542,314946.0842,315737.0138,399644.8899
2685,276926.583,335116.9213,317081.6089,311277.9901,323964.8154,315904.4947,300157.8807
2686,241735.4349,258110.7313,253053.246,254616.4459,265896.5641,255575.2551,311877.9059
2687,314491.3553,304306.7033,291534.4916,307859.8766,310266.5321,296758.5392,245137.9166
2688,195986.0865,224669.8757,211980.3427,223984.4931,210383.5719,210954.7779,197264.2748
2689,200342.0461,206114.2936,204294.8203,199093.392,215974.8531,199527.8736,202094.576
2690,390186.8034,414664.0846,387888.2493,387676.2225,437246.9185,386853.3367,407565.2295
2691,201940.6034,203863.4012,195709.0016,199730.4339,190365.1705,181165.5595,199206.0075
2692,106017.3001,132613.6513,134976.7725,122701.3689,138721.8651,134615.5455,190220.6874
2693,190831.6641,196648.4697,191650.138,187532.9564,200770.6591,191167.5593,184070.8198
2694,106017.3001,127644.8514,132424.4441,127670.6237,133851.6298,138290.8938,196806.7379
2695,188302.9293,193813.4328,193934.4777,196375.1099,189111.2792,190193.8913,193231.7369
2696,191193.9235,180184.0539,183496.3657,181580.1504,181177.0541,187264.6378,164879.6023
2697,184674.3747,195661.1717,179671.8668,195711.2618,186840.238,182556.7491,140592.0666
2698,198186.5764,199427.9095,203527.1485,205025.5231,181312.1991,188992.546,153427.6849
2699,188949.3844,187756.4143,169202.4698,173106.3991,177070.4031,174306.3123,162682.021
2700,178746.332,168392.1927,157860.7489,149923.4725,160391.0124,160884.9629,160529.7904
2701,178662.9866,161580.3291,168169.0727,166190.114,153355.6899,157423.4821,129199.4338
2702,129601.7243,126646.1361,126571.533,125979.7432,116475.7723,121739.2469,130094.0948
2703,114517.4928,127073.9448,128971.6791,125277.1203,119621.8844,135202.7715,89160.88236
2704,133176.5489,142725.8026,144936.6661,143957.9262,134234.8511,138754.8038,136619.0031
2705,117717.7168,128307.1458,115196.5989,121840.2595,114058.1193,121416.3829,132283.0756
2706,118713.898,119107.7193,119017.3438,126241.1972,111448.2735,119990.2794,110083.0498
2707,126233.6808,126451.6018,130285.139,134973.0035,125855.0477,131908.3839,145146.2508
2708,120717.7798,131244.9709,125066.9249,133476.2028,135244.2424,138113.9182,136628.0282
2709,100769.3481,103203.3527,102872.953,107855.6135,96056.03226,102468.3826,101461.4984
2710,123186.0561,126812.3616,127516.8028,124889.5436,126205.2673,125605.5586,127914.1512
2711,239543.6171,268919.6223,257107.396,166461.0579,328996.6061,289927.7822,221724.555
2712,301210.5029,362519.0127,372617.9839,393614.8605,381896.8093,349695.5308,401076.3063
2713,191232.6136,171041.454,179226.8107,165754.4672,180220.8919,175355.6919,192409.9112
2714,152853.2454,152822.3797,155207.2054,148330.2739,150489.5082,157497.9377,136087.194
2715,170777.63,172387.6638,168813.0604,167680.9397,168937.245,167891.4799,177600.7504
2716,152853.2454,153958.4215,161133.7416,147513.1002,151001.0615,155017.1242,128760.7379
2717,215577.1632,183671.3799,202518.8438,195980.4006,195911.5147,189314.2451,179441.6225
