Id,pred_knn6,rf.housing2,cv.ridge.out,svr.housing.tuned,linear_model,lightgbm_model,nn
964,181838.3674,247544.4658,236159.4885,248776.2835,254508.4913,268195.8829,237206.9291
965,286596.463,217848.1133,231728.0251,223540.3041,227707.7809,217041.6391,211574.4345
966,178583.1618,176826.8063,190547.8999,171879.4616,179095.6403,174053.4755,167333.9652
967,169745.0057,154097.8488,160086.8245,153718.1555,159603.0651,149649.5818,172888.0245
968,144891.464,135322.8459,133420.5744,140506.9693,136360.4751,134340.7476,127850.7564
969,80556.01963,55523.11132,67174.10047,59220.77233,68466.88541,64949.1175,53164.8473
970,155392.5899,132799.2102,137655.5575,134502.8979,141911.6409,125949.6306,136004.3989
971,113308.9457,113929.7111,87449.15805,129713.4406,85886.29367,87360.43304,87406.20354
972,221659.8598,169055.6586,179949.4819,166201.0003,169965.3709,170702.2812,170562.1559
973,127929.5627,114559.8567,124420.1005,112894.245,127625.5714,129854.2599,114719.4414
974,241246.2122,200885.1305,205937.4141,201521.9768,197984.4953,195095.4938,218506.1057
975,141686.4838,163917.9844,160279.7181,160924.3532,158360.0926,183646.2515,163538.5029
976,164954.8226,164255.9596,170282.1834,161388.1833,174805.7547,169890.6948,177935.282
977,99070.6987,86272.88078,93116.59127,82148.05252,98083.08338,86804.55787,92372.41541
978,202588.9524,194564.8514,194193.0941,193265.6165,192474.0914,190709.9576,248105.8239
979,131596.0886,112705.7093,106119.5077,114480.1716,101193.4636,113278.9272,125593.5525
980,136606.7185,137838.3818,128731.3222,139033.451,131357.3543,139145.9456,146965.9379
981,185595.8446,168482.7337,190889.7853,171414.4949,189572.2612,171717.8358,198370.7284
982,337360.7777,323728.7091,320229.9426,322846.3686,320962.2863,303001.5748,335755.3599
983,203978.3655,170865.1786,182230.8259,166384.8141,182233.3875,173855.0017,162563.595
984,211594.5776,258101.973,242745.1149,266319.0334,250284.0603,265445.2945,240886.6455
985,142452.7282,126223.7242,130168.636,121065.4889,132809.5815,137597.8415,117944.6006
986,124443.0142,121591.8676,124084.904,127127.3445,121974.9906,124512.9922,147680.6661
987,114693.5163,119344.9237,130138.9189,121790.7008,127748.8165,126997.0434,125212.14
988,414082.2909,381787.5491,370668.4498,395987.454,372299.8955,365455.7016,425528.5288
989,202755.3414,195397.3787,192430.5683,188241.3541,192522.2043,190611.2526,192970.9571
990,219806.5576,194125.4711,198625.2527,189302.0121,206226.1253,194829.5933,192098.4919
991,302492.3379,323367.3952,295826.9362,334347.2247,303486.8327,309693.6373,319636.4571
992,145803.8196,175642.8053,168062.2987,174853.5499,176349.0502,187760.5199,204022.8251
993,174986.9302,185544.426,206779.7478,194641.3238,207275.9446,189195.8289,191348.8044
994,188260.0216,177324.4091,177738.4579,172292.6817,174534.3612,173987.7628,154841.6329
995,349078.6972,332770.3581,341830.7649,326217.997,386805.5087,333265.1202,387337.0257
996,131523.4783,117978.3104,119536.26,116839.4929,121602.5132,118356.382,131739.4024
997,137919.2232,135496.3906,133998.6386,142079.1147,133905.7664,134779.9087,129080.2068
998,168935.624,176261.2913,166103.3938,177749.2082,152554.7524,166200.1249,162187.4726
999,114541.7853,97395.04964,91040.03998,88753.31336,80637.79474,85323.55234,97302.65438
1000,210029.1993,198825.655,193729.9196,197904.2542,195452.8055,193754.3349,205416.2938
1001,92348.36022,84912.28606,69885.48909,80038.08027,75810.29609,74865.02376,81017.97245
1002,100182.7238,90300.7133,94827.4216,89505.80507,88214.46452,86442.37766,97817.27323
1003,216855.5553,240594.0938,237050.0724,241433.4033,246620.0081,239788.8173,246166.1143
1004,129833.5125,139691.8062,137536.4797,142489.075,145549.8844,147903.1718,125682.5125
1005,187678.2703,188757.613,187805.4771,188203.513,191500.2615,193909.0275,186516.6722
1006,158730.4106,146277.8681,150168.8567,144010.9503,150694.2647,138577.338,150209.0001
1007,149743.6028,173943.3291,161538.3602,166966.4905,144039.209,163690.4606,160813.0766
1008,95426.05906,88524.18891,97887.06228,91023.90331,87903.7951,88793.95363,109300.3224
1009,274678.81,240014.3891,239120.2509,230609.8462,232119.5331,232574.7281,269431.1917
1010,108846.9514,105813.1528,113553.7962,106162.8906,116949.2008,118790.2353,104897.4395
1011,136080.0658,135324.5779,134787.6868,140506.9454,131283.3389,132006.7713,142626.7186
1012,99749.62378,103690.8698,99378.1172,104089.332,96283.98633,109964.9137,93919.39617
1013,160417.9046,157282.6869,168230.8179,158556.0114,177507.9216,158512.497,162296.2956
1014,105654.9868,94714.19822,87889.18674,88472.93921,81824.25851,100817.4928,91515.67895
1015,143038.2026,123103.0007,119701.4793,119435.1446,117681.8289,128541.9908,109883.8155
1016,199942.6809,213575.7298,205347.9539,218122.3089,215747.4802,214567.45,253640.8037
1017,294337.4831,213355.7551,229282.3276,202039.2247,228065.832,221894.2553,223171.4341
1018,197047.7818,187886.3457,190264.3837,195144.9349,205714.9057,192530.3843,187460.567
1019,181904.0001,168208.6307,168946.175,160613.5591,178296.2828,176699.2226,171421.7448
1020,196230.8495,204464.779,198847.5348,190055.4725,204380.785,199772.0881,198365.509
1021,179385.261,167854.193,156861.8528,169101.707,150060.5871,149175.9018,154910.3095
1022,211893.4561,196075.7345,205379.472,199593.7842,206063.0946,193260.8617,201794.9336
1023,111300.3279,97808.98412,107937.1156,93208.86397,103859.7808,110043.1548,92283.94434
1024,187678.2703,192036.9295,191300.8162,188570.0826,196387.7385,193909.0275,197163.8384
1025,202446.3719,277917.9651,292593.3782,298697.8046,298949.8165,313681.4835,305258.9397
1026,125264.8333,119237.8004,122606.8571,117093.7007,125677.3762,122692.6495,109010.3176
1027,141679.9187,159571.8947,144442.7021,160930.093,135759.1303,146106.0972,151566.4492
1028,307042.9053,290667.0447,293444.1818,286133.1347,279845.5659,283379.152,324821.3581
1029,134852.7849,116459.4586,118544.6827,110584.8074,119078.6672,129034.1069,125534.0058
1030,105569.3229,113705.4424,113775.3621,120071.3318,120457.71,119748.2339,128750.3744
1031,144492.4774,143300.118,136005.9344,153749.3935,143519.0555,139481.352,145216.5134
1032,161374.8298,206096.3007,233989.2571,189285.4783,232995.732,224096.9996,210885.3671
1033,253298.4556,304453.459,311647.7119,299364.9359,332427.2949,318424.4101,319370.9955
1034,194025.083,233086.573,224732.1831,239407.1915,219837.7779,232409.4145,223117.9408
1035,144473.4853,120200.4807,126234.065,120976.0385,120977.1942,118389.741,106995.6843
1036,106020.9603,87480.09225,84962.62864,87426.66302,79324.11607,83146.58899,89858.34492
1037,318152.1157,309745.3058,303134.4205,327364.2882,320032.6877,315013.3353,306109.7659
1038,245174.5497,270546.8291,243488.064,275747.1563,240904.4615,260389.0694,279471.2377
1039,99028.47575,102512.6128,93977.88016,100939.8882,84302.64831,105359.8688,90587.57498
1040,89848.50057,85203.37018,87902.49524,77271.18697,85960.08858,89150.70018,104171.7095
1041,150765.9586,163466.7994,152171.9975,154529.7635,159588.4545,164649.1508,158325.2982
1042,178855.9592,168798.509,164530.8672,170179.7958,163300.5832,163025.2074,192835.6064
1043,215847.3725,198206.8611,199673.5696,203964.0051,200186.7604,186058.1854,179106.7012
1044,203418.338,260540.7199,256643.2041,254616.3475,253126.2562,257813.041,229228.3083
1045,216154.9049,279991.4727,332821.5541,274079.9409,308904.2372,282568.3213,354980.1017
1046,107157.7735,138638.9639,137767.018,134114.7954,143453.4016,138841.4264,140628.8206
1047,352244.374,460692.6178,454605.1,534748.1064,455061.5691,426647.9906,435874.5837
1048,165838.4278,144696.8904,146661.17,143300.41,148922.3756,144129.1853,150622.9969
1049,132864.1564,125863.3465,132298.8054,119689.4168,120656.8643,133578.7116,119528.5964
1050,108392.7467,93037.67917,98497.4692,88362.60007,99652.83173,107836.6512,106305.1905
1051,186392.7571,182550.5819,183980.5938,174451.185,179465.3711,185845.6343,181392.9683
1052,193299.8764,193918.3718,204470.6402,192288.0678,192194.7456,192831.9755,190132.8776
1053,180080.9001,169549.6475,165575.9493,168772.1593,168374.7174,168472.603,168226.9495
1054,142931.843,147689.598,151594.3824,139327.8032,142535.8326,142411.1146,124284.2659
1055,256208.3778,254955.2894,253568.0206,263973.5203,257487.8405,265124.254,268799.0094
1056,148381.7142,172811.5134,166864.8514,172974.2816,165366.5454,170596.3365,182773.7015
1057,221094.8061,197824.4166,220773.3575,210503.5681,223277.6642,197490.6579,222718.298
1058,223664.0929,233762.0993,238591.1235,238273.0801,233559.8286,224137.5404,231916.6544
1059,274390.6209,332116.8703,337027.4512,348246.768,359991.1622,336589.456,368115.319
1060,171951.496,200134.6381,196651.8037,211378.7772,198346.7071,181920.3709,167066.8159
1061,259905.5232,207312.1687,212547.0115,212110.8424,226713.1934,206167.3548,222028.1753
1062,109677.5215,93155.11875,84850.32268,84309.77629,83651.89917,92473.38092,80259.80323
1063,120425.7432,109745.9484,120391.6366,93678.0672,121350.4882,131771.0795,109623.1578
1064,117220.122,120453.5208,125809.7016,115012.9425,109671.9789,132586.782,114194.6143
1065,175137.7185,154617.6296,158025.2214,147956.5335,157351.6986,150283.2237,138889.8075
1066,233749.5129,283103.9151,259126.3754,306435.8906,267856.6663,277262.198,322377.1959
1067,180510.0817,177785.4489,177937.736,185267.3162,179935.1076,170165.0298,171012.6638
1068,181213.353,165227.5734,182796.5989,171997.9834,168162.8229,170142.1149,164949.7583
1069,110373.1533,161344.7326,172188.8261,157560.0755,168785.7971,173955.4453,178384.509
1070,134742.6093,129461.4488,130707.2212,129699.1837,129140.3999,136870.3438,130392.2334
1071,135483.7968,133865.6419,132407.1902,131234.6805,128872.7987,129796.7808,124802.1753
1072,149912.0662,153159.9535,149430.9374,160280.116,150315.9407,153634.8597,127232.0585
1073,122044.1371,104798.6183,110518.4982,95218.95874,101789.4128,114548.289,100691.1968
1074,166222.5565,156063.0766,143080.6404,160608.5534,136394.4381,150017.0327,126371.1996
1075,193409.498,197829.8499,184390.857,195328.1503,182112.0943,193397.3531,189901.1946
1076,169962.0402,193135.2858,185581.6083,202475.6344,187192.2088,187789.8288,177169.4133
1077,133686.3595,163201.1319,160061.5484,163335.8011,159082.3221,158874.3914,155841.9356
1078,139919.6537,137416.7349,132127.8405,144445.6207,131839.6648,138229.5453,121082.9623
1079,143189.3432,148133.392,148940.0367,149780.8767,148894.917,146950.1451,147317.7509
1080,171075.1387,130933.5882,135060.9604,131141.3993,134533.5543,131421.8295,123362.3484
1081,188420.4064,152169.1288,168330.3015,150902.894,164063.0783,167559.0222,166663.7519
1082,139589.5952,132912.194,121569.4196,136209.2288,122548.0673,133680.7157,132340.5955
1083,199414.9252,198923.706,195863.3042,197079.0671,195044.5485,199475.9489,199068.5595
1084,142129.0237,156486.4129,154257.0708,153730.8161,156363.8848,158113.6843,162653.0879
1085,197593.6313,183026.4118,178932.8636,184797.0118,177225.8657,182577.6344,164672.0894
1086,175771.4968,147992.2904,155170.9605,153000.4091,157695.9885,152353.442,136481.6278
1087,95426.05906,88806.48849,99511.7232,86912.0002,90356.64208,94083.39192,107266.9797
1088,241543.3159,257663.9238,252824.7065,262293.6328,267844.4819,261883.289,235138.9686
1089,143517.8757,135480.8594,140149.423,135212.8902,129001.9018,152734.0918,139905.6688
1090,187319.3149,200576.2864,200531.3864,205027.7262,212272.7444,204909.0635,189974.9633
1091,95832.66919,91694.76983,93781.46488,91474.61102,92716.26307,88083.12632,94447.83302
1092,170401.1043,160486.3925,162088.7505,153727.3921,163539.2715,163863.177,149698.6585
1093,141924.5362,147409.3387,163095.5332,142085.1463,165082.1798,160339.7498,154325.5131
1094,143223.4559,147057.2212,161185.5274,151934.7399,167048.1843,154554.5645,135854.0511
1095,133479.6518,127287.4879,133465.1022,134261.4406,136118.3677,129284.5996,130791.8554
1096,204950.4961,181277.5251,186011.0879,169699.6366,178190.7505,176928.0174,207589.3827
1097,107380.5535,119830.7206,116882.7945,122042.169,121405.8146,119937.9606,116192.3825
1098,155839.2145,164410.0364,164032.8061,166609.1527,177045.9428,169352.8975,174786.8484
1099,129664.5767,119927.2701,111908.7625,113935.9088,115823.7364,106835.6969,108044.8485
1100,159832.4495,165258.0168,165458.8426,167559.6178,167176.7161,176619.2539,151906.7169
1101,98196.457,65538.07048,72226.83244,62443.28168,71809.56344,69941.64041,57575.29716
1102,122536.7217,121037.7626,115253.2172,121663.0261,110366.7636,116989.4029,107351.8787
1103,148442.699,134077.6143,124504.4535,140223.0774,128674.1352,131904.6308,131893.4059
1104,172752.7661,151070.303,160326.683,153249.6485,168236.5952,143481.5834,153702.5249
1105,106064.7183,113215.8969,113031.4516,107558.4447,111424.4649,114498.5426,114610.4823
1106,301967.8548,318317.4478,313074.7067,338287.4083,328823.8307,335042.0092,335016.8696
1107,208605.0057,191117.9545,201447.4183,187255.4287,197587.8308,191874.2622,208872.8764
1108,210880.8357,251914.2426,237219.8666,263981.469,228809.2817,239004.4886,239747.5214
1109,179157.3787,179059.9146,169409.7001,180143.5731,166058.9318,174294.5497,180426.4786
1110,260102.5898,291978.9798,299547.9946,291446.4087,304712.5427,298265.1656,310627.235
1111,183512.0364,187271.8544,185119.5408,183168.8522,186462.3934,183177.4388,195859.2742
1112,191131.4461,195117.4429,194728.1346,196969.8437,196045.4071,192560.8227,207217.0044
1113,126787.6071,125792.0647,119364.194,124791.8932,127349.5224,126897.9754,124844.0983
1114,134823.512,131937.4246,132847.779,137468.5991,136927.1023,136429.6327,127893.7971
1115,132296.5981,119286.0083,121238.1714,121772.4651,122092.1734,121280.1603,119898.3117
1116,376783.9254,312700.0506,312357.7863,305587.5664,316820.4284,293141.8102,393887.7491
1117,190938.6436,186804.4454,202519.1488,176875.4774,218499.3418,195847.0434,185817.8262
1118,143448.8587,132384.3196,133227.3794,134766.5414,134593.3343,141855.8616,136202.4473
1119,140708.8622,137200.2653,127798.3021,138530.6147,126287.0904,136851.7629,137117.6852
1120,159086.4219,130567.4943,126503.0415,128461.848,132625.3855,123957.8458,132983.2374
1121,115973.2647,117091.4964,113289.3837,113751.8615,107180.4546,110087.8065,106795.1922
1122,198237.2722,221064.4479,224920.1867,215408.408,217188.3767,211328.0995,220420.3773
1123,124389.2747,106659.7851,96688.2872,108110.1649,91933.75515,91504.67679,116485.681
1124,96818.53056,106613.3665,107072.068,122806.9573,108826.0163,103237.9764,102789.7611
1125,174741.5948,169093.6905,169681.1418,161538.4119,178544.2787,171563.3006,159441.1119
1126,134362.6821,119720.4019,115617.5348,110497.2519,111894.2769,114553.3882,101305.8509
1127,188638.3374,189407.4352,196934.8561,184239.9529,192924.9167,200976.5514,199611.238
1128,269698.9286,254531.2972,227566.4966,248890.88,206055.0585,241133.3483,252758.5943
1129,199874.4784,211736.3755,210045.5331,211166.7948,207197.0658,221909.9757,215067.1406
1130,121643.0344,136515.781,128479.012,134499.3865,128550.1082,131119.2012,121027.182
1131,138616.1251,148655.7559,153992.4265,130634.9245,143020.6355,154161.4568,148344.8911
1132,107554.9087,101667.4422,109061.8634,97310.97294,104595.1473,112764.711,115340.8278
1133,131259.0126,122960.3028,131926.5883,122302.5623,132952.3345,129734.7019,121199.1812
1134,204226.6638,235654.675,230269.2572,234638.9129,230735.5721,248375.3187,243405.8109
1135,186356.636,175771.9814,182160.3302,175878.935,173959.1243,172418.2453,186704.1607
1136,115335.616,106117.7861,104714.382,106163.6835,97639.08763,102661.2338,96134.08946
1137,118689.6388,121332.7975,122243.4972,123860.167,118274.6105,127404.1783,124220.2702
1138,104687.5461,93963.74463,93982.18506,97835.72331,94668.96119,97431.95066,101960.3741
1139,203749.7494,202592.9037,209822.4679,190846.9077,201854.9773,197435.3685,228753.5158
1140,128212.5637,139467.2902,125886.0431,138381.253,111590.8462,124194.389,132806.4194
1141,120257.5631,132273.5852,124123.6082,133536.3069,128934.4269,132681.7813,135287.1863
1142,208218.6748,192588.1742,200901.591,189742.6571,201381.4994,178984.395,194601.0943
1143,441414.2259,382615.69,376384.4721,426950.0256,378867.5143,368762.8423,433974.574
1144,117934.8376,91954.67086,99588.23615,83263.63232,94522.15128,94965.26837,99172.84224
1145,121502.3548,84960.35664,82522.56909,83260.6787,82883.08952,91593.84893,104269.2877
1146,132669.6656,141574.9668,125817.324,147755.9085,128117.621,130830.0283,129472.9996
1147,164578.3501,180198.1921,175382.7136,181115.3375,167362.4824,173409.0507,171270.9565
1148,162013.8923,170149.3141,161585.7182,180754.2844,187275.4489,175720.073,156725.9167
1149,132362.1594,116724.1421,120637.9149,119694.9456,124575.1265,119390.0771,99719.4645
1150,130187.1049,140258.4874,139868.5075,148831.0846,151458.3112,144614.1893,153476.4845
1151,158790.2999,125122.133,131526.5893,124616.8756,135132.6392,128883.1129,151536.8452
1152,160561.543,156188.724,152213.8445,156010.4976,137011.9827,146211.6967,165669.0547
1153,200411.9181,208107.4261,213514.3577,221003.3843,216701.69,196653.9514,236838.6027
1154,114361.8964,120589.661,122963.7909,117516.1542,109341.4478,122962.1119,118542.2179
1155,214959.0376,200962.954,220383.7051,193886.4282,198154.2867,201977.782,218775.8017
1156,170622.7971,203093.1648,224242.0289,209485.4485,213568.7837,191910.8253,192010.4726
1157,162004.7075,176689.146,192805.1319,173556.9988,193383.5185,168799.0724,177909.7833
1158,223504.9511,215548.0737,211119.7408,218435.3139,214301.3396,206868.5354,206861.5697
1159,241880.4928,237537.7862,220125.3657,234112.0751,212598.4165,229234.9192,248757.4802
1160,174293.9464,188732.6383,193080.3991,192528.634,189989.9247,184180.6271,182671.1976
1161,141755.8774,147582.7148,142178.9844,142110.5922,137475.8047,150593.4682,141307.2231
1162,154088.9082,211417.9765,223931.4153,215233.0158,214750.0911,203660.3086,207373.3925
1163,132621.0861,131720.1039,134934.4581,125872.1261,131344.4516,127975.0362,145779.5024
1164,146890.2592,119361.0596,122876.7012,113417.1965,110644.0337,128600.4085,104182.9922
1165,158610.5299,190070.64,193529.6282,197712.1527,199144.5534,180445.4777,196155.5291
1166,233202.9436,231788.0522,221439.8147,223368.8806,215327.4038,207443.8466,252619.2443
1167,212960.3548,243860.5984,222320.3262,236821.4989,223219.2932,240535.3064,222579.3969
1168,189792.0396,181716.3793,193491.5513,180062.934,189223.3233,181079.9956,179853.5396
1169,161870.5316,218190.5053,189792.0931,225778.9595,182049.4117,199778.9565,200829.798
1170,418894.245,529442.5411,513355.9384,600611.4808,594198.8038,470057.113,423489.5446
1171,167381.7228,159252.207,153620.5175,177956.6227,134915.1782,144928.2271,183093.4644
1172,147599.6617,157937.8136,166651.5183,164500.0815,159469.7325,156956.5961,164136.4912
1173,154717.7904,167312.4867,167902.358,165391.7283,162190.1909,169368.9631,175312.2623
1174,130192.233,195634.4837,195546.6742,192619.3668,209334.7743,207703.6257,187273.1761
1175,177542.2633,222114.8105,203522.39,248765.1997,235925.7575,205417.0044,212895.9713
1176,291274.6975,288098.0378,306302.2375,296608.0788,313145.7577,299680.6403,350683.6657
1177,129429.925,124583.1976,125725.2482,124350.1516,128376.3237,125329.7621,125148.4169
1178,127757.3076,114633.0468,109170.8198,118441.173,113218.7184,117360.9079,134205.7823
1179,173654.98,144180.4015,139969.9777,146622.7248,146544.2533,134364.9749,143768.2556
1180,99358.13345,95333.75199,89190.04655,96782.457,88298.12086,101834.7584,85354.66753
1181,199733.3105,235355.9422,216321.1157,243803.1768,224498.6562,231231.6878,262725.165
1182,336379.4487,329027.8148,296753.5001,377098.9403,271768.0938,289215.2178,293669.1922
1183,384658.4963,566079.2382,549422.6589,715770.7158,511500.1785,457416.5943,294021.6063
1184,100079.7031,128607.8585,138470.4245,124890.5149,126988.3565,139488.1797,132770.314
1185,196781.4408,184868.1394,192493.5265,185946.9105,199713.6204,179442.9385,193157.4467
1186,134703.6732,112482.0132,123988.4175,109193.6439,128480.8269,129178.6426,127907.0168
1187,164684.3372,109926.5516,100252.0096,93366.36477,103275.473,126271.4199,109998.0471
1188,223450.1433,263720.8408,259850.7235,272715.2019,257047.8926,265430.595,265883.5776
1189,206227.1929,191396.3218,187506.7786,189665.0574,185414.5522,191416.1519,198676.9078
1190,180510.0817,189123.6672,187343.0876,190462.2323,185721.1933,191482.4095,185452.0416
1191,144305.7466,174349.3503,182507.8007,174846.6621,183199.1253,160038.9296,181455.2995
1192,168072.2839,171733.1172,171285.4777,167201.8476,171169.0347,176012.1216,177186.7879
1193,130428.7399,122904.1255,123630.1385,124186.5156,131067.1868,125550.6899,124340.861
1194,152082.8379,162954.223,158563.8965,169035.0521,157150.7321,165044.3915,177179.8017
1195,155702.5278,150693.2621,148629.3321,151802.7154,148877.9079,140219.3142,153535.8018
1196,181021.4723,175084.8076,168294.3886,172080.7722,166305.975,163034.4723,168900.1215
1197,197364.976,224863.4966,232215.6993,212928.231,218997.4187,225251.5643,208631.0615
1198,122890.6426,145731.6712,139035.5946,149889.7227,148652.079,148639.075,141269.0356
1199,179357.9617,182117.1157,174538.8327,171003.4765,177051.0963,182825.8472,176538.5114
1200,157131.9563,148626.5717,142298.2031,142192.257,139283.749,139524.1835,139255.5792
1201,133680.4295,114832.7093,109411.0068,110282.8531,104955.1821,111175.3845,119950.9743
1202,192233.5395,200245.6566,188480.6283,194474.5005,192934.4179,195555.0272,183988.5209
1203,123513.0574,120486.6954,129581.1464,121764.2969,136308.1857,130935.8144,139626.0271
1204,181296.6173,214322.7144,199353.7104,207449.3484,191065.893,207403.1772,237801.9696
1205,147944.1512,150485.9978,146270.0433,147472.1133,154231.6647,150165.6621,149497.3118
1206,183705.0473,267075.102,256423.2807,283005.864,248658.1925,267342.4552,288879.7008
1207,124560.9223,113802.7831,115937.2595,111362.7205,112178.5572,110516.8751,123559.7279
1208,208567.2674,209124.7568,210600.6222,208176.5409,208394.5369,201019.967,225374.5358
1209,131085.6167,139367.113,134233.0564,137863.0271,135765.6893,141825.1894,164858.8655
1210,365496.8865,287170.678,295438.9218,278604.3355,289537.7651,262784.9812,302558.3514
1211,192718.6432,196516.5957,201361.184,189052.3748,195729.0362,194184.7971,200366.5636
1212,226030.8471,172686.2764,189288.203,170696.7649,200493.1429,189535.1461,185369.5544
1213,127894.0984,105379.272,101274.8139,97797.94338,96507.28074,92658.69509,102201.4547
1214,161985.5998,134424.4711,134458.4853,150362.4337,148132.4927,120330.7542,124522.4565
1215,133913.1852,134000.7252,126859.315,128614.181,125455.4258,129639.208,125133.7825
1216,121435.8071,121695.5714,116923.2623,117605.6791,117216.0161,117255.2605,111839.835
1217,112134.2914,119442.9844,119395.9144,116568.0403,120141.9903,134040.6142,102963.3693
1218,260433.2764,225446.5027,230099.6638,228978.0195,235187.8575,219256.2062,253995.3454
1219,75705.86415,76294.04702,72455.69001,77352.37041,70873.27554,70291.74222,61120.10189
1220,93502.76253,95369.45992,92854.57042,95246.77925,89403.42179,97398.35126,92977.39092
1221,132454.7021,116937.7725,108636.4544,119695.4859,105298.4084,117155.2565,113672.6046
1222,143335.0005,134733.6949,126497.3543,128737.4468,123569.689,129599.3916,127542.5884
1223,150147.3143,149001.8121,149964.7708,148847.308,152944.4075,159149.2506,162417.6873
1224,139608.0471,139729.9254,139530.1483,132492.4121,131242.3722,131999.0943,143840.8688
1225,185492.5826,186341.9008,210111.4761,191504.3849,202378.4672,197538.337,184922.644
1226,201935.3944,139087.8333,144644.2663,139309.1407,157996.0033,129436.7543,146386.2128
1227,225908.2382,222274.944,233879.8458,222717.9644,222934.6681,211485.2998,206829.0374
1228,128266.0045,141509.7542,150032.4677,141235.9886,149421.9761,143863.1543,160431.1131
1229,290065.3681,348239.3521,329072.0917,352890.2829,326301.6164,324057.064,358771.5742
1230,131529.7817,133529.6479,136636.0033,132181.5069,138082.6355,142657.7626,135084.0693
1231,154253.0359,195774.9791,198730.4176,182576.5118,209497.4105,201481.3541,179044.427
1232,146128.0613,136881.3721,135907.8401,137903.9866,136739.7641,145205.845,125068.3474
1233,109035.0264,102275.4945,99129.0773,97809.9806,101775.8902,113584.3148,95736.10103
1234,154786.5987,141937.0119,131758.4881,147788.5401,129513.8554,141914.4943,132851.4699
1235,121183.0238,124840.8175,110332.2035,124909.4167,110559.5724,120300.5049,123349.2189
1236,157624.9558,138056.8047,141464.7462,144572.4606,154600.1855,140374.5132,144170.6024
1237,205699.3244,170791.2481,175119.7853,168611.7231,170204.5708,174415.1195,158545.1078
1238,217765.1246,206901.8169,210835.7692,202933.6665,207235.8315,220544.1096,216698.9207
1239,142741.7196,147840.1793,135114.1084,148288.5313,134718.7885,151486.2217,146106.8506
1240,306797.8231,249858.2445,233079.5422,250903.7627,226497.4346,226271.0166,224463.1607
1241,210438.0987,215062.9869,207959.8279,210558.692,209295.1749,203137.3782,215558.3547
1242,257951.1327,244233.8406,243649.8577,238621.8708,248446.0054,219023.4425,242124.9251
1243,180838.4469,169227.6846,176714.697,167706.3608,185630.0815,187128.8717,177535.7165
1244,327596.2627,419355.4964,398336.4338,446828.1581,458204.9221,398561.2194,427468.7297
1245,172976.7622,195964.3133,189566.9279,220982.5846,209017.8274,193179.909,170246.4532
1246,280261.7691,182292.8182,197378.0345,185273.9098,199195.8465,188181.658,179070.3547
1247,219806.5576,189646.2775,195704.6002,179207.3282,202243.4059,193044.1714,191209.5007
1248,168792.8088,159361.3548,149455.2006,163224.0935,140539.1373,146824.7163,134746.7167
1249,142849.5142,138626.2428,131062.4362,134798.2563,133282.7244,142789.6795,121167.8675
1250,133479.6518,120937.2483,120926.7445,123855.8686,127157.6159,120560.6377,128903.0648
1251,163826.9111,242713.1805,254010.2644,234464.9939,249900.4832,249382.7121,230616.8329
1252,216064.8549,185175.4404,196515.0942,183203.3678,199706.335,184039.9781,178383.3074
1253,134678.4586,125347.465,114252.0735,124887.8712,119617.6699,126521.5879,124361.5561
1254,216101.2449,265815.001,263014.6512,282468.9243,255294.4206,259084.5513,235628.7705
1255,241551.7941,176482.53,192256.6126,190419.6493,177900.7564,181243.6052,185566.9044
1256,122101.2911,128676.9796,132683.856,124869.9871,129667.9714,129238.0402,124245.8106
1257,384259.4272,309708.3565,298010.5433,305947.3164,298149.5223,321047.8471,296071.5026
1258,95423.86313,96838.13349,94221.5929,96023.18884,88768.29077,94524.4923,93651.85671
1259,232249.2889,184222.6325,188458.1685,182532.2516,194386.2139,186139.6408,191772.0945
1260,133506.5873,148389.8809,151588.8206,157166.0979,161569.368,149410.5476,169600.8821
1261,200315.0241,183320.6172,179892.3319,188369.1136,174239.6896,179131.4248,189705.6568
1262,129265.6852,130434.5498,124812.9146,126231.3129,127121.934,128297.053,111392.7053
1263,159976.5768,156987.768,156452.5683,155166.0079,156475.1369,149518.7901,139806.7094
1264,158239.7899,169183.9459,155917.2291,173409.7899,165108.5441,156520.6724,154382.8182
1265,164474.2235,184348.9498,162991.5967,173897.4547,154583.7097,174633.0936,181828.9255
1266,172696.612,175405.3132,178847.0441,159313.8443,190204.5309,174269.1937,174444.1011
1267,125793.305,132270.7205,116246.0592,126957.7251,116925.3385,140670.989,114747.791
1268,300552.6269,360339.1931,311773.9824,363704.5756,308171.161,352449.0443,357664.5864
1269,213363.672,329042.9297,346590.2353,366099.8809,405289.7857,323687.1714,383241.0637
1270,152957.8423,142031.5435,136432.0802,138376.7972,136237.7501,138602.7643,124138.6084
1271,218063.7172,236766.2341,229214.3809,249810.5258,227459.6385,229641.329,256077.2213
1272,210712.9279,182859.0826,177764.885,178456.4891,171801.657,171638.0559,164045.886
1273,140890.4115,133291.5807,131570.1344,131636.4942,135301.7391,136484.6155,106415.493
1274,177467.8829,166687.3056,169107.0737,170053.7934,160257.9505,158843.8409,175837.253
1275,154684.7797,142579.3033,163989.5631,133533.2685,160646.5089,139555.6031,142374.0047
1276,157901.6205,138043.0671,137062.9233,131640.2685,109061.8529,141734.5629,152692.9119
1277,194396.1658,161235.489,161092.7943,162173.9007,161856.0719,159023.6602,157216.2565
1278,170449.7605,190464.7142,188774.3114,190127.8022,187116.6972,187902.8034,150699.3785
